code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
BBB,2014B,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,Y,Withdrawn,-24.0,143.0,234,3.0,51.0,46.25,46.25,105,11,0.0,0.0,0.0,46.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,2.0,15.0,0.5,-5.651606702188715,0.689815298708085,high
CCC,2014J,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,N,Withdrawn,-15.0,12.0,269,1.0,56.0,56.0,56.0,527,21,0.0,0.0,0.0,94.0,0.0,54.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,295.0,0.0,23.0,0.0,7.0,7.0,0.1666666667,36.84352077106844,-0.675173447883745,mid
FFF,2013B,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,120,Y,Withdrawn,-50.0,138.0,240,3.0,63.66666667,60.5,60.5,1478,70,0.0,0.0,0.0,594.0,0.0,314.0,0.0,0.0,233.0,18.0,10.0,8.0,0.0,99.0,0.0,17.0,0.0,166.0,,0.5,224.30927632364947,0.2124855391372065,high
FFF,2014B,M,West Midlands Region,HE Qualification,40-50%,0-35,0,120,N,Withdrawn,-137.0,145.0,241,3.0,55.0,51.0,51.0,1168,60,0.0,0.0,0.0,332.0,0.0,248.0,0.0,5.0,202.0,0.0,7.0,6.0,0.0,229.0,0.0,18.0,0.0,115.0,6.0,0.5,195.4237053603293,-1.1810490948961323,high
FFF,2014B,M,London Region,A Level or Equivalent,70-80%,0-35,0,90,N,Withdrawn,-100.0,142.0,241,3.0,74.66666667,75.0,75.0,833,50,0.0,0.0,0.0,154.0,0.0,173.0,0.0,3.0,284.0,0.0,9.0,6.0,3.0,110.0,0.0,10.0,0.0,77.0,4.0,0.5,275.9852405586264,1.0605047100500105,high
DDD,2013B,F,South West Region,Lower Than A Level,10-20,0-35,1,210,N,Withdrawn,-58.0,159.0,240,1.0,63.0,63.0,63.0,63,7,0.0,0.0,1.0,15.0,0.0,22.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,13.0,3.0,0.1666666667,4.456143868834395,-0.3935789935729534,mid
FFF,2013B,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn,-136.0,90.0,240,2.0,34.0,34.0,34.0,450,28,0.0,0.0,0.0,114.0,0.0,83.0,0.0,0.0,136.0,12.0,0.0,7.0,0.0,5.0,0.0,,0.0,55.0,12.0,0.3333333333,134.12017483801912,-1.4532828122874226,high
DDD,2014B,M,North Region,Post Graduate Qualification,,35-55,0,60,N,Withdrawn,-75.0,67.0,241,1.0,84.0,84.0,84.0,243,18,0.0,0.0,0.0,18.0,6.0,85.0,0.0,16.0,20.0,0.0,12.0,0.0,0.0,0.0,0.0,14.0,0.0,68.0,4.0,0.1666666667,21.153263132834955,0.1611203042060995,mid
DDD,2013B,F,East Midlands Region,Lower Than A Level,90-100%,35-55,0,60,N,Withdrawn,-87.0,198.0,240,6.0,54.83333333,51.82894737,38.79113924,738,41,0.0,0.0,7.0,163.0,0.0,185.0,0.0,0.0,65.0,0.0,26.0,1.0,0.0,0.0,0.0,61.0,0.0,167.0,,1.0,61.54681433408513,-0.0138407689933307,low
BBB,2013J,F,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn,-44.0,94.0,268,3.0,88.66666667,83.70833333,83.70833333,97,9,0.0,0.0,0.0,59.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1886584331973061,-1.2015334505505957,mid
CCC,2014J,F,South West Region,A Level or Equivalent,80-90%,0-35,0,60,Y,Withdrawn,-87.0,46.0,269,1.0,11.0,11.0,11.0,82,7,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2.0,,0.1666666667,0.1052859128509111,-0.505211410338528,mid
FFF,2014J,M,Wales,HE Qualification,90-100%,0-35,0,120,N,Withdrawn,-64.0,121.0,269,2.0,69.0,69.0,69.5,920,39,0.0,0.0,0.0,43.0,0.0,94.0,5.0,3.0,461.0,0.0,27.0,1.0,4.0,142.0,0.0,12.0,0.0,119.0,9.0,0.3333333333,456.5560709304848,0.5054825059192402,high
BBB,2014J,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn,-98.0,192.0,262,2.0,83.5,67.0,66.84615385,195,15,0.0,0.0,0.0,4.0,0.0,44.0,0.0,2.0,94.0,0.0,0.0,0.0,0.0,29.0,0.0,7.0,0.0,15.0,0.0,0.3333333333,96.56420106986424,-0.0337145911290549,mid
DDD,2013J,M,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,-53.0,146.0,261,3.0,82.0,82.4375,60.95833333,653,31,0.0,0.0,8.0,137.0,0.0,141.0,0.0,2.0,57.0,0.0,43.0,0.0,0.0,0.0,0.0,59.0,0.0,196.0,,0.5,52.63910835748727,0.7002135917598798,mid
CCC,2014J,M,Scotland,HE Qualification,90-100%,0-35,0,120,N,Withdrawn,-15.0,73.0,269,1.0,67.0,67.0,67.0,153,10,0.0,0.0,0.0,1.0,0.0,51.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,62.0,0.0,13.0,0.0,14.0,2.0,0.1666666667,-5.180320305462336,-0.0092025472421495,mid
CCC,2014B,M,Ireland,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,-163.0,33.0,241,2.0,56.0,59.81818182,59.81818182,523,30,0.0,0.0,0.0,120.0,0.0,130.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,146.0,0.0,,0.0,49.0,6.0,0.3333333333,36.04874653704156,-0.1782035017854586,mid
CCC,2014B,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,-17.0,115.0,241,1.0,50.0,50.0,50.0,181,6,0.0,0.0,0.0,16.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1020.3567581927372,0.0,128.0,0.0,7.0,0.0,8.0,,0.1666666667,-0.1538178821851669,-1.113984459909559,mid
CCC,2014J,M,North Region,A Level or Equivalent,60-70%,0-35,0,120,N,Withdrawn,-22.0,191.0,269,3.0,85.0,87.27777778,66.78571429,817,46,0.0,0.0,0.0,102.0,0.0,150.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,412.0,0.0,28.0,0.0,60.0,4.0,0.5,51.41983279087197,1.8018242508219,mid
DDD,2014J,F,Scotland,HE Qualification,50-60%,35-55,0,120,N,Withdrawn,-35.0,103.0,262,3.0,63.33333333,64.0,64.0,181,21,0.0,0.0,2.0,13.0,0.0,57.0,0.0,7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,54.0,4.0,0.5,20.40321093404708,-0.7482593206317522,mid
FFF,2013B,M,Ireland,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,-106.0,100.0,240,2.0,76.0,76.0,76.0,2025,68,0.0,7.0,0.0,306.0,0.0,388.0,0.0,0.0,616.0,17.0,20.0,16.0,7.0,349.0,0.0,23.0,0.0,244.0,32.0,0.3333333333,605.4813733121832,0.7735284695728428,high
FFF,2013J,M,Scotland,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn,-59.0,45.0,268,1.0,78.0,78.0,78.0,118,8,0.0,0.0,0.0,20.0,0.0,30.0,0.0,2.0,30.0,0.0,0.0,6.0,0.0,0.0,0.0,,0.0,22.0,1.0,0.1666666667,33.26830304441047,0.9366418321645236,mid
FFF,2013J,M,Scotland,HE Qualification,10-20,35-55,1,90,N,Withdrawn,-32.0,235.0,268,2.0,46.0,46.0,64.5,612,18,0.0,7.0,0.0,100.0,0.0,70.0,0.0,0.0,272.0,0.0,21.0,5.0,5.0,2.0,0.0,,0.0,107.0,,0.3333333333,275.37563945507856,1.522850434971904,high
FFF,2013B,M,London Region,A Level or Equivalent,20-30%,35-55,0,60,N,Withdrawn,-53.0,79.0,240,2.0,68.0,68.0,68.0,2476,55,0.0,1.0,0.0,705.0,0.0,382.0,0.0,0.0,758.0,2.0,64.0,34.0,2.0,97.0,0.0,30.0,0.0,321.0,80.0,0.3333333333,743.8457779617169,0.2354452241218589,high
DDD,2014B,M,South Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn,-54.0,82.0,241,2.0,86.0,85.55555556,85.55555556,260,24,0.0,0.0,3.0,6.0,0.0,68.0,0.0,0.0,93.0,0.0,34.0,0.0,0.0,0.0,0.0,16.0,0.0,40.0,0.0,0.3333333333,90.97332833788164,1.1305838369142611,mid
FFF,2013J,M,London Region,Lower Than A Level,10-20,0-35,0,120,N,Withdrawn,-53.0,47.0,268,1.0,68.0,68.0,68.0,173,16,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,74.0,0.0,1.0,3.0,0.0,0.0,0.0,,0.0,46.0,,0.1666666667,69.70495333921552,-0.906343985383628,high
FFF,2013J,F,South Region,Lower Than A Level,30-40%,0-35,0,90,N,Withdrawn,-32.0,-1.0,268,1.0,92.0,92.0,92.0,112,6,0.0,0.0,0.0,17.0,0.0,12.0,0.0,0.0,51.0,0.0,0.0,1.0,0.0,11.0,0.0,6.0,0.0,13.0,1.0,0.1666666667,34.89432665916913,0.4076949332188349,high
BBB,2013B,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,-96.0,132.0,240,5.0,66.4,47.55813953,47.55813953,443,24,0.0,0.0,0.0,185.0,2.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,0.0,,0.0,57.0,12.0,0.8333333333,2.7393030415271635,0.1493389478454111,high
CCC,2014J,M,Scotland,A Level or Equivalent,0-10%,0-35,0,60,N,Withdrawn,-14.0,178.0,269,3.0,88.66666667,92.22222222,92.5,397,27,0.0,0.0,0.0,17.0,0.0,52.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,281.0,0.0,9.0,0.0,29.0,1.0,0.5,4.882114252127712,1.6437755288333162,mid
FFF,2014J,F,South Region,HE Qualification,70-80%,0-35,1,60,N,Withdrawn,-71.0,11.0,269,2.0,88.0,88.0,88.0,406,42,0.0,0.0,0.0,202.0,0.0,123.0,1.0,0.0,26.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,32.0,,0.3333333333,24.77092610007194,-0.6839269810626899,low
DDD,2014B,F,East Midlands Region,Lower Than A Level,0-10%,0-35,1,120,N,Withdrawn,-128.0,117.0,241,1.0,46.0,46.0,46.0,223,23,0.0,0.0,2.0,67.0,0.0,70.0,0.0,3.0,28.0,0.0,14.0,0.0,0.0,0.0,0.0,,0.0,29.0,4.0,0.1666666667,34.95690725429582,-0.1849046495769846,low
DDD,2013J,M,South Region,Lower Than A Level,60-70%,35-55,0,60,N,Withdrawn,-109.0,163.0,261,3.0,80.66666667,81.1875,56.79166667,392,35,0.0,0.0,5.0,103.0,0.0,87.0,0.0,1.0,81.0,0.0,27.0,0.0,0.0,0.0,0.0,,0.0,62.0,8.0,0.5,75.2410919328729,-1.418071676813266,mid
BBB,2014J,M,South West Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn,-140.0,123.0,262,2.0,18.0,35.0,45.0,530,23,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,133.0,0.0,18.0,0.0,29.0,0.0,0.3333333333,167.9103146892161,-0.7397449971833279,high
DDD,2014B,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,-28.0,195.0,241,3.0,41.33333333,43.3125,38.90625,391,42,0.0,0.0,7.0,39.0,0.0,83.0,0.0,0.0,182.0,0.0,9.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,1.0,0.5,197.40871853227964,2.3623857943136843,low
CCC,2014B,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,120,N,Withdrawn,-10.0,132.0,241,3.0,46.66666667,43.77777778,25.75,204,8,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145.0,0.0,,0.0,24.0,3.0,0.5,0.5417871660674689,0.0073143908541085,low
DDD,2014J,F,South West Region,A Level or Equivalent,20-30%,35-55,0,90,N,Withdrawn,-92.0,132.0,262,3.0,76.0,76.2,74.1,518,48,0.0,0.0,2.0,160.0,1.0,199.0,0.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,54.0,13.0,0.5,29.05832311883562,1.2994791494493807,high
DDD,2013J,M,North Region,A Level or Equivalent,,0-35,0,60,N,Withdrawn,-32.0,165.0,261,3.0,56.0,57.3125,54.15625,226,27,0.0,0.0,1.0,65.0,0.0,50.0,0.0,6.0,66.0,0.0,25.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,3.0,0.5,69.26012171435022,-0.0125720473626507,low
EEE,2013J,M,North Western Region,HE Qualification,0-10%,0-35,0,60,N,Withdrawn,-85.0,188.0,268,1.0,66.0,66.0,66.0,455,12,0.0,3.0,0.0,81.0,0.0,28.0,0.0,1.0,209.0,0.0,0.0,0.0,0.0,99.0,0.0,1.0,0.0,25.0,8.0,0.1666666667,209.2721520100003,0.1718215095955802,high
FFF,2013B,F,South Region,A Level or Equivalent,60-70%,35-55,0,120,N,Withdrawn,-77.0,101.0,240,2.0,74.0,74.0,74.0,1750,63,0.0,2.0,0.0,408.0,0.0,267.0,0.0,0.0,513.0,43.0,45.0,10.0,4.0,180.0,0.0,71.0,0.0,188.0,19.0,0.3333333333,503.4287116222037,-0.5938039288127951,high
CCC,2014J,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,90,N,Withdrawn,-106.0,195.0,269,3.0,93.33333333,90.88888889,66.42857143,883,30,0.0,0.0,0.0,17.0,0.0,105.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,617.0,0.0,56.0,0.0,62.0,5.0,0.5,21.538607581522754,2.2740540873557125,mid
BBB,2014J,M,London Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn,-30.0,139.0,262,2.0,27.5,54.0,62.66666667,492,60,0.0,0.0,0.0,83.0,0.0,166.0,0.0,2.0,110.0,0.0,0.0,0.0,0.0,46.0,0.0,51.0,0.0,34.0,,0.3333333333,108.34880458228668,-0.0640820669930359,mid
FFF,2013J,M,North Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,-149.0,111.0,268,2.0,84.0,84.0,84.0,1871,68,0.0,0.0,0.0,541.0,0.0,464.0,0.0,9.0,379.0,0.0,89.0,14.0,4.0,105.0,0.0,22.0,0.0,217.0,27.0,0.3333333333,375.65879727115833,-0.9588753186454072,high
CCC,2014J,F,London Region,HE Qualification,30-40%,35-55,0,120,N,Withdrawn,-23.0,215.0,269,3.0,86.66666667,85.94444444,82.57692308,505,17,0.0,0.0,0.0,7.0,0.0,93.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.0,0.0,,0.0,35.0,,0.5,-7.959695609002201,0.1933932142682456,high
BBB,2013B,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,120,N,Withdrawn,-88.0,145.0,240,5.0,72.0,61.39534884,61.39534884,112,9,0.0,0.0,0.0,30.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,10.0,0.0,21.0,3.0,0.8333333333,3.0285401655844497,1.05739786335247,mid
BBB,2014J,F,Wales,A Level or Equivalent,40-50%,0-35,1,180,Y,Withdrawn,-43.0,12.0,262,2.0,76.0,52.0,52.0,454,11,0.0,0.0,0.0,4.0,0.0,91.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,45.0,0.0,17.0,0.0,17.0,2.0,0.3333333333,269.8607628005868,-0.8046687988195609,low
BBB,2014J,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,-81.0,53.0,262,2.0,76.5,53.0,53.0,53,12,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,17.0,0.0,0.0,914.1441095877756,0.0,0.0,0.0,5.0,0.0,2.0,,0.3333333333,15.151351220150628,-1.0135460741925206,high
FFF,2013J,M,Ireland,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn,-71.0,234.0,268,2.0,83.0,83.0,85.5,292,19,0.0,0.0,0.0,116.0,0.0,62.0,0.0,2.0,32.0,0.0,0.0,5.0,0.0,26.0,0.0,4.0,0.0,44.0,1.0,0.3333333333,39.5264742672908,-0.0385635811298549,high
BBB,2013B,F,London Region,Lower Than A Level,10-20,0-35,0,60,Y,Withdrawn,-22.0,96.0,240,3.0,78.33333333,64.79166667,64.79166667,165,8,0.0,0.0,0.0,114.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,3.0,3.0,0.5,-2.6770744846482235,1.0598076545315018,low
DDD,2014J,F,Scotland,A Level or Equivalent,80-90%,35-55,0,120,N,Withdrawn,-44.0,97.0,262,3.0,79.33333333,77.2,77.2,222,22,0.0,0.0,2.0,87.0,0.0,57.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,28.0,2.0,0.5,31.98115861869488,-0.7996841182553032,high
DDD,2013J,M,Scotland,Lower Than A Level,70-80%,35-55,0,120,N,Withdrawn,-79.0,83.0,261,2.0,58.5,57.77777778,57.77777778,351,30,0.0,0.0,7.0,84.0,0.0,114.0,0.0,2.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,59.0,11.0,0.3333333333,57.51649047061281,-1.064971960820252,mid
CCC,2014J,M,South East Region,HE Qualification,40-50%,0-35,0,120,N,Withdrawn,-52.0,9.0,269,2.0,70.5,72.72727273,72.72727273,204,11,0.0,0.0,0.0,1.0,0.0,34.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,137.0,0.0,11.0,0.0,13.0,1.0,0.3333333333,3.453609897049774,0.6453948181166076,low
FFF,2013J,F,Scotland,HE Qualification,20-30%,0-35,1,60,N,Withdrawn,-22.0,157.0,268,2.0,81.0,81.0,71.0,45,7,0.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3333333333,10.93413107951668,-2.307772199292354,high
FFF,2013J,M,London Region,Lower Than A Level,70-80%,0-35,0,120,N,Withdrawn,-46.0,90.0,268,2.0,69.0,69.0,69.0,765,37,0.0,0.0,0.0,101.0,0.0,85.0,0.0,3.0,407.0,0.0,10.0,10.0,5.0,0.0,0.0,,0.0,115.0,,0.3333333333,401.7731275194964,1.7153092162091303,high
BBB,2013J,F,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn,-67.0,140.0,268,3.0,88.33333333,81.875,80.5,637,33,0.0,0.0,0.0,415.0,0.0,122.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,,0.0,32.0,23.0,0.5,-0.7969508135247647,-1.0764033697653463,high
EEE,2013J,M,Yorkshire Region,HE Qualification,90-100%,0-35,0,60,N,Withdrawn,-127.0,171.0,268,2.0,94.0,93.45454545,91.72222222,607,36,0.0,9.0,0.0,59.0,0.0,106.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,8.0,13.0,0.3333333333,327.5925621710457,0.7261935254137329,low
CCC,2014J,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Withdrawn,-17.0,159.0,269,3.0,71.33333333,70.88888889,62.0,517,24,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,379.0,0.0,,0.0,31.0,3.0,0.5,25.47912480707593,-0.5669285461281354,high
DDD,2013J,M,Yorkshire Region,HE Qualification,10-20,35-55,0,60,N,Withdrawn,-152.0,115.0,261,3.0,32.33333333,31.0,31.0,385,20,0.0,0.0,2.0,26.0,0.0,82.0,0.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,142.0,15.0,0.5,78.38808792036484,0.153988020068351,low
BBB,2013B,F,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Withdrawn,-68.0,76.0,240,3.0,75.33333333,66.16666667,66.16666667,167,10,0.0,0.0,0.0,57.0,0.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,39.0,4.0,0.5,-4.8307231895297,-1.0313703757001866,low
DDD,2014B,F,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,Withdrawn,-40.0,116.0,241,3.0,85.66666667,85.375,85.375,1353,49,0.0,0.0,4.0,458.0,0.0,223.0,0.0,9.0,107.0,0.0,110.0,0.0,0.0,0.0,0.0,79.0,0.0,325.0,38.0,0.5,110.85986369974532,0.3236625065003336,mid
DDD,2013B,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,-79.0,44.0,240,2.0,16.0,11.94736842,11.94736842,263,26,0.0,0.0,1.0,36.0,0.0,92.0,0.0,0.0,18.0,3.0,2.0,2.0,0.0,0.0,0.0,22.0,0.0,58.0,29.0,0.3333333333,23.709290371327395,0.7336752451534219,low
BBB,2014J,F,North Region,A Level or Equivalent,30-40%,0-35,0,120,N,Withdrawn,-143.0,168.0,262,2.0,35.5,70.0,57.76923077,733,30,0.0,0.0,0.0,176.0,0.0,94.0,0.0,4.0,254.0,0.0,0.0,0.0,0.0,135.0,0.0,30.0,0.0,40.0,,0.3333333333,247.36450205825665,0.7442804988000317,low
CCC,2014J,M,South Region,HE Qualification,40-50%,0-35,0,30,N,Withdrawn,-87.0,65.0,269,2.0,45.0,59.63636364,59.63636364,224,12,0.0,0.0,0.0,13.0,0.0,53.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,82.0,0.0,8.0,0.0,26.0,,0.3333333333,49.24167992411755,0.5214333195728506,mid
FFF,2013J,M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,Y,Withdrawn,-35.0,111.0,268,2.0,86.0,86.0,86.0,473,25,0.0,0.0,0.0,84.0,0.0,84.0,0.0,2.0,206.0,0.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,74.0,,0.3333333333,200.2419622127017,-0.7157608492222234,low
FFF,2014J,M,South East Region,Lower Than A Level,20-30%,0-35,0,120,Y,Withdrawn,-25.0,12.0,269,1.0,64.0,64.0,64.0,506,14,0.0,0.0,0.0,25.0,0.0,58.0,3.0,5.0,255.0,0.0,34.0,1.0,3.0,65.0,0.0,9.0,0.0,46.0,2.0,0.1666666667,247.54735075267217,-0.6512283576243532,high
CCC,2014J,M,Ireland,Post Graduate Qualification,,35-55,1,30,N,Withdrawn,-10.0,124.0,269,2.0,51.0,58.0,58.0,57,4,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,8.0,0.0,0.3333333333,0.0666816423502667,-0.1098219366288078,high
BBB,2013J,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,-170.0,93.0,268,3.0,88.66666667,83.70833333,83.70833333,345,34,0.0,0.0,0.0,63.0,0.0,135.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,28.0,0.0,58.0,,0.5,4.537859019013087,0.9973644904301592,mid
DDD,2013B,F,North Region,HE Qualification,20-30%,35-55,0,90,N,Withdrawn,-34.0,219.0,240,6.0,62.33333333,60.39473684,49.55555556,1072,38,0.0,0.0,10.0,288.0,0.0,189.0,0.0,0.0,215.0,24.0,66.0,2.0,0.0,0.0,0.0,50.0,0.0,197.0,31.0,1.0,202.58096684580445,1.842393844601327,low
DDD,2014J,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn,-32.0,101.0,262,3.0,43.33333333,40.0,40.0,177,13,0.0,0.0,1.0,51.0,0.0,34.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,25.0,1.0,0.5,39.67130758218229,2.390759452391188,low
FFF,2014B,F,Scotland,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn,-75.0,51.0,241,1.0,72.0,72.0,72.0,660,32,0.0,0.0,0.0,239.0,0.0,138.0,0.0,0.0,96.0,0.0,2.0,6.0,0.0,83.0,0.0,9.0,0.0,74.0,13.0,0.1666666667,95.5356023185,-1.32982479366393,high
FFF,2013J,M,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn,-28.0,67.0,268,2.0,66.0,66.0,66.0,2060,58,0.0,8.0,0.0,247.0,0.0,371.0,0.0,5.0,862.0,0.0,33.0,16.0,9.0,239.0,0.0,17.0,0.0,233.0,20.0,0.3333333333,835.5890353581748,-0.1329382911117584,high
FFF,2013J,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Withdrawn,-91.0,146.0,268,2.0,84.0,84.0,45.5,1361,58,0.0,0.0,0.0,300.0,0.0,251.0,0.0,0.0,274.0,0.0,3.0,3.0,0.0,278.0,0.0,,0.0,201.0,7.0,0.3333333333,274.53682040362804,0.4444497503898174,mid
EEE,2013J,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,-45.0,201.0,268,2.0,74.0,75.36363636,75.36363636,1351,51,0.0,9.0,0.0,500.0,0.0,177.0,0.0,2.0,506.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,26.0,,0.3333333333,484.8691625865916,-2.247525239374668,high
FFF,2013B,M,Wales,Lower Than A Level,50-60%,0-35,1,60,N,Withdrawn,-27.0,46.0,240,1.0,82.0,82.0,82.0,971,23,0.0,3.0,0.0,78.0,0.0,94.0,0.0,0.0,496.0,9.0,33.0,9.0,9.0,99.0,0.0,,0.0,111.0,10.0,0.1666666667,486.8738465162359,0.4390690158630002,high
BBB,2013J,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,60,N,Withdrawn,-28.0,37.0,268,1.0,40.0,40.0,40.0,92,9,0.0,0.0,0.0,34.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,,0.0,15.0,4.0,0.1666666667,-6.310156989952764,-0.2625603454775356,mid
DDD,2014J,F,Wales,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn,-24.0,137.0,262,3.0,52.66666667,55.2,55.2,119,13,0.0,0.0,1.0,32.0,0.0,29.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,22.0,6.0,0.5,23.444646555210788,-1.0703982494158688,low
FFF,2014J,F,Scotland,HE Qualification,20-30%,0-35,0,60,Y,Withdrawn,-43.0,80.0,269,2.0,82.0,82.0,82.0,1249,51,0.0,0.0,0.0,93.0,0.0,244.0,5.0,3.0,362.0,0.0,40.0,1.0,10.0,322.0,0.0,22.0,0.0,131.0,16.0,0.3333333333,353.8144098397383,1.603237350453063,high
CCC,2014J,M,South East Region,HE Qualification,40-50%,0-35,0,120,N,Withdrawn,-147.0,59.0,269,3.0,98.66666667,98.0,98.0,287,18,0.0,0.0,0.0,1.0,0.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,163.0,0.0,,0.0,34.0,1.0,0.5,7.317681759019067,-1.1165517450504685,low
