id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
3243,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.04290395675675,Y,-60.0,,268.0,3.0,81.66220998005745,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0,0.0,1.0,9.76640693029449,0.0,0.0,0.0,0.0,98.92844872338773,0.0,3.9971510875489606,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3244,BBB,2013J,F,East Anglian Region,No Formal quals,50-60%,35-55,1.0,60.0,N,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0,0.0,1.0,9.98972325385124,-0.14335639229654407,0.0,-0.03362037366667643,0.0,99.0,0.02197580839401432,4.0,0.0,12.192926999662129,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3245,BBB,2013J,F,East Anglian Region,HE Qualification,0-10%,35-55,1.002394638244926,60.0,Y,-60.0,,268.0,2.9034603789867077,81.66666667,77.30536265902732,243.0,20.0,-0.014584443297218959,0.0,0.0,68.0,0.0,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,high
3246,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,55<=,1.0,60.0,Y,-60.0,,268.0,3.1035916209432033,81.72130656516673,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0,0.0,1.0854437751140555,10.0,0.0,0.0,-0.035854252756260974,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-1.011952708050528,low
3247,BBB,2013J,M,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.14307952354663,243.0,20.0,0.0,0.030939044245982025,0.0,68.0,0.0,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.11974885400382,0.0,4.0,0.16123115279035483,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3248,BBB,2013B,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-59.86144247660585,,268.0,3.0,81.66666667,77.16666667,242.86337884090977,20.0,0.15092400198275008,0.0,-0.17951291966198685,68.0,0.13593852232307443,44.0,-0.04564956095040957,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3249,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0160685498125652,60.0,N,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.1344685173230615,0.0,68.0,0.0,44.0,0.0,1.0,10.161478325424733,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3250,BBB,2013B,F,East Anglian Region,A Level or Equivalent,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0651330951995,20.0,0.0,0.0,0.0,68.0,0.0,44.0,-0.04000574338825259,1.061639429053036,10.0,0.0,0.0,-0.005510144973232095,0.0,99.0,0.0,4.0,0.0,12.047321706581199,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3251,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,59.966696022426106,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,-0.09023171545945427,4.013674650264846,0.0,11.967601914929942,5.0502234720351975,0.4364694630378335,14.056934141225142,-0.8669363913468578,low
3252,CCC,2013J,M,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0,-0.031062923983688057,1.0,10.0,0.0,-0.01723926998092313,0.0,0.0,99.0,0.0,3.98866452058927,0.0,12.0,5.0,0.5,14.070089305242892,-1.0291684526762344,low
3253,BBB,2013J,F,East Anglian Region,Lower Than A Level,10-20,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,242.841475398927,20.0,0.0,0.0,0.0,68.0,0.0,44.0,0.0,1.064760598256707,10.0,0.03564771046694921,0.0,0.0,0.0,99.0,0.04935372942037669,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3254,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0478681180651,0.0201529605782502,1.0,9.842277036386788,0.0,0.0,0.0,0.0,99.0,0.0,4.06875507195925,0.0,12.0,4.910641903202199,0.5,14.056934141225142,-0.8669363913468578,low
3255,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,76.92062308779037,243.0,20.0,0.01294216768153004,0.0,0.0,68.0,0.0,44.0,0.11722749596080682,1.0,10.0,-0.04050110714506975,0.0,0.0,0.0,99.0,0.0,4.0,-0.009326066554176463,12.0,4.985982207017465,0.5,14.21562410692845,-0.8669363913468578,low
3256,BBB,2013J,F,East Anglian Region,Lower Than A Level,30-40%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.11086744199557241,0.1423264921065661,-0.013339032211162255,68.0,0.0,44.003084949275696,0.0,1.0,10.0,0.0,0.0,0.0,0.0,98.96468798199976,0.0,4.0,0.0,11.931661896347988,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3257,BBB,2013J,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,0.9816011339897036,59.89919867768293,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,-0.05238431703133953,0.0,68.0,0.0,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5505538876903208,14.056934141225142,-0.8669363913468578,low
3258,BBB,2013J,M,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0783304237088713,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.10450726548292,243.0,20.0,0.0,0.0,0.0,68.32841182012879,0.09389088320395578,43.8666782946049,0.0,1.0,10.0,0.0,0.0,0.05106761378588074,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3259,BBB,2013J,F,East Midlands Region,Lower Than A Level,70-80%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.65422100702855,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0,0.0,1.0,10.086903127553084,0.0,0.0,-0.026700376176703164,0.0,99.0,0.0,4.086715688910019,0.01593931977762222,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3260,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,0-35,1.0,60.19380948993931,Y,-60.0,,268.0,3.0,81.66666667,77.02192853665369,243.0,20.0,0.0,-0.011358186823078863,0.0,68.0,0.0,44.0,0.0,1.0091271898167573,10.0,0.0,0.0,0.0,0.0,98.90584660797323,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3261,FFF,2013J,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,-0.13600235763105947,43.90385281864895,0.0,1.0,10.0,0.0,0.0,0.0,-0.005171279056027104,99.0,0.0,4.0,0.0,12.0,5.0,0.4787140117243633,14.125710526081319,-0.8669363913468578,low
3262,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,59.969436794521435,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.08147307216216818,0.0,0.0,68.0,0.0,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.040787905089749096,4.0,0.0,12.099530290052922,5.0,0.5,14.0618933239913,-0.8669363913468578,high
3263,BBB,2013J,F,Ireland,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,242.95954849153583,20.057058470011984,0.0,0.0,0.0,68.0,0.0,43.854270071241615,0.0,1.0,9.923029290076215,0.0,0.0,0.0,0.0,99.0,0.0,4.0,-0.018487517719459123,12.0,5.0,0.5,14.26096880111579,-0.8669363913468578,low
3264,BBB,2013J,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-59.88067577248586,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.09403696886232976,0.0,68.0,0.0,44.0,0.0,1.227409356914324,9.845079755485216,0.0,0.0,0.0,-0.06299700318556897,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3265,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,-0.028121246228828847,0.030669694202983763,-0.042814533099280475,68.0,0.19725799044469325,44.0,0.0,1.0,9.998505592057892,0.014601060977572695,0.0,0.0,-0.07962901889920904,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3266,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.62675961607569,77.16666667,243.0,20.0,0.02201291874877759,-0.17407006063803354,0.0,68.0,0.0,44.0,0.0,1.0,10.0,-0.11815665791024124,0.0,0.0,0.0,99.0,0.0,3.8566959595382144,0.0,12.219163825505499,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3267,BBB,2014B,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,59.973095890811194,Y,-60.0,,268.0,3.0,81.66666667,77.28267492123986,243.0,20.0,0.0,0.0,0.0,68.0,0.13617609133402234,44.0,0.0,1.0,10.058680185073566,0.0,0.0,0.0,0.0,99.04219688214334,0.0,4.0,0.0,12.0,5.0,0.4175266020497637,14.056934141225142,-0.8669363913468578,low
3268,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.01834542264722,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,19.975659352520488,0.0,0.0,0.01902109593428422,68.0,0.0,44.0076732859393,-0.05867447607300117,1.0014381996244266,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3269,BBB,2013J,F,Yorkshire Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.73679223394433,77.16666667,243.0,20.0,0.0,0.0,0.12979401935351326,68.06460832412118,0.0,44.0,0.011523986697201831,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,
3270,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.031882704357953,60.0,Y,-59.927692967586445,,268.0,3.0,81.66666667,77.16666667,243.0,20.126880765631697,0.0,0.0,0.0,68.0,0.0,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.22170395676567795,14.056934141225142,-0.9754537591804323,low
3271,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,59.96311967348111,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.039977991761685115,0.09459409606394378,0.0,68.0,0.0,44.0,-0.06807664465790268,1.0,9.991285160766457,0.0,0.0,0.11408959771502743,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-1.003323184709792,low
3272,BBB,2014J,F,East Anglian Region,HE Qualification,50-60%,55<=,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,43.79656441321156,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.076739833813656,-0.8669363913468578,low
3273,FFF,2013J,F,South West Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,43.96577548698532,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.09753357348887,0.16826475940132973,4.1748135572524285,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3274,AAA,2013J,F,East Anglian Region,Lower Than A Level,50-60%,0-35,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0,-0.06336398659105773,1.0,10.0,0.0,0.0,0.25032378050694887,0.0,99.0,-0.09626685344090255,4.0,0.0,12.0,5.002447966985191,0.5,13.8312616306962,-0.8669363913468578,low
3275,BBB,2013J,F,East Anglian Region,Lower Than A Level,80-90%,35-55,1.0,60.159476198904386,Y,-60.0,,267.8984492561187,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,67.90396469478578,0.0,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.1607019008249281,12.009560754411257,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3276,AAA,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,59.96789205705407,Y,-59.857048034147404,,268.0,3.0,81.66666667,77.16666667,242.82448979687288,20.0,0.0,0.0,0.0,68.0,0.0,44.0,0.0,0.9611588759011225,10.0,-0.021035760377691184,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3277,BBB,2013J,F,East Midlands Region,No Formal quals,50-60%,35-55,1.0170442998721363,60.0,Y,-59.92731294762551,,268.0,3.055414292651275,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0,0.0,1.0,9.969690728030827,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3278,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.7214206520169,77.16666667,243.0,20.0,0.0,0.0,0.009637712311403588,68.12635390107965,0.0,44.14315889052141,0.0,1.0,9.887164866248922,0.0,0.0,-0.0614423524447842,0.0,99.0,0.0,3.9277219744555505,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3279,BBB,2013J,F,North Western Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-59.95183861543119,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,67.94543858436712,0.016325562629216542,44.0,0.0,1.0,10.0,0.0,0.01936700183481687,0.0,0.0,99.0,0.0,4.0,0.06422782566710317,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3280,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0.9328788924866112,60.093920285166206,Y,-60.0,,268.0,3.0,81.80389456134465,77.16666667,243.0,20.0,-0.11001424162710359,0.0,0.0,68.0,0.0,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.04963816465289,0.0,4.0,-0.016128543366114505,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3281,BBB,2013J,F,Scotland,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.03946440833568,20.0,0.0,-0.10794739195745454,0.0,68.0,-0.059930278862372545,44.0,0.0,1.0,10.035829981493277,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3282,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,N,-60.0,,268.21572158874477,3.0,81.66666667,77.16666667,243.0,19.883279051438564,0.0,0.0,-0.018186006579016194,68.0,-0.08431023046628693,44.0,0.0,1.0,10.0,0.0,0.028158340508583426,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,mid
3283,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.00366036565631,N,-60.0,,268.18142528277,3.0,81.66666667,77.16666667,243.0,19.84267870604383,0.0,0.0,0.0,68.0,0.0,44.0,0.0,1.0,10.0,-0.117038359810434,0.0,0.0,0.11891297814534663,99.0,0.0,3.8879914867474463,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3284,BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-59.92815883022234,,268.0,2.953943397024044,81.66666667,77.04976857897874,243.0,19.818836015288163,0.0,0.0,0.0,68.0,0.0,44.0,-0.0782179453952634,1.0,10.0,0.1756101589693534,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,
3285,BBB,2014J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-59.97769796970378,,268.0010487982674,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,43.949664326195055,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.163995668182866,-0.140005653716338,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,
3286,CCC,2013J,F,Scotland,HE Qualification,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.19580411562386,243.0,20.0,0.0,0.0,0.0,68.05336264248164,0.0,43.980947481037994,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,3.8545438594755277,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3287,BBB,2013J,M,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0154648543237,3.0,81.5536146243967,77.16666667,243.0,20.0,0.0,0.019737260543966004,0.0,68.0,0.0,44.049452249204876,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.011375768348028,0.0,12.0,5.0,0.5,14.056934141225142,-0.8342288695415271,low
3288,CCC,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.53934539260865,77.16666667,243.0231672684195,20.0,0.08175345098452977,0.0,-0.13177997521089738,68.0,0.0,44.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,99.0,0.0,4.0,0.0,12.0,5.0,0.5,14.06416866295706,-1.0883632099353129,low
3289,BBB,2013J,F,East Anglian Region,HE Qualification,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.0,20.0,0.0,0.0,0.0,68.0,0.0,44.0,0.03067899624614518,1.0,10.0,-0.2133119217718111,0.0,-0.10267104917852661,0.0,99.08435502912221,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.784170640373338,low
3290,BBB,2013J,F,East Anglian Region,HE Qualification,50-60%,35-55,1.0,60.0,Y,-60.0,,268.0,3.0,81.66666667,77.16666667,243.00116517076853,20.0,0.0,0.0,0.0,67.97772517868479,0.0,44.0,0.0,1.0,10.01355180027918,0.0,0.0,0.0,0.0,99.01704154175931,0.0,4.0,0.0,12.0,5.0,0.5,14.056934141225142,-0.8669363913468578,low
3291,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,1.965153380863802,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,-0.06390653328320162,94.0,0.0,0.0,2.8669350916979375,0.0,0.0,0.0,0.0,226.0,0.0,23.922900098718127,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2913554683211683,mid
3292,CCC,2014J,F,Scotland,HE Qualification,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,1.8751336575237372,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.09940027883688468,94.0,0.0,0.0,3.0,0.07854825898295764,0.0,-0.004226799843479304,0.0,226.0,0.0,24.0,-0.06519521540233857,55.0,4.0,0.3147185114034351,10.858782745410544,-0.2482783074531299,mid
3293,EEE,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,0.8371745952284826,60.0,Y,-22.0,,269.0,2.0,64.5,69.3702405276882,499.0,32.0,0.0,-0.010002785894133594,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,23.823048976364753,0.0,55.0,4.0,0.38420966640493043,10.858782745410544,-0.2482783074531299,mid
3294,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,93.87872593851252,0.0,0.0,2.9293256818357647,0.0,0.0,0.0,0.0,226.0,0.17413836552867057,23.993568954988074,0.0,55.0042263064965,4.016538476902387,0.3333333333,10.923637420173844,-0.2482783074531299,mid
3295,CCC,2014J,F,West Midlands Region,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0353039248415001,0.009741734306431259,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,-0.02596868634410687,0.0,226.28425937280105,0.0,24.0,0.0,55.0,4.0,0.3054748609243285,10.858782745410544,-0.2482783074531299,mid
3296,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,0-35,1.0,59.88644027344745,N,-22.0,,269.0,2.0,64.24217071498595,69.22222222,498.9167929532267,32.0,0.0,0.0,0.0,93.0,0.0,93.94803255217964,0.0,0.0,3.0,-0.10849679874804773,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3297,CCC,2014J,F,Scotland,Lower Than A Level,90-100%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,498.777032335927,32.0,0.0,0.0,0.0,93.0,0.0,94.13466730014011,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,23.996173871753584,0.0,55.0,4.0,0.37781915535983224,10.858782745410544,-0.2482783074531299,mid
3298,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.132483305570265,,269.0,1.9280527615662062,64.59431592010002,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.1133688498098509,0.0,0.0,0.0,226.0,0.09652643843804481,24.0,-0.06251074206936527,55.0,3.9991129067710425,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3299,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,0-35,1.1322617841260771,60.0,Y,-22.0,,269.0,2.0,64.5,69.2943211353431,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.009345849176635274,54.79817658885688,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,
3300,CCC,2014J,F,South East Region,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-21.96079554961315,,269.0,2.1275247012921974,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.08206074759087,0.08320920183739461,24.0,0.0,54.91351038875716,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3301,CCC,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,0.8472879204664244,60.0,N,-21.934610738972896,,269.0,2.023152848021752,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.19833735994225743,54.902583257182776,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3302,EEE,2013B,F,Scotland,No Formal quals,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.3775443059775,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.10248864327659304,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,
3303,CCC,2014B,F,Scotland,Lower Than A Level,0-10%,35-55,0.9005228282068305,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,0.0,0.0,0.0,93.0,0.0,93.8728715750886,0.0,0.0,3.0,0.0,0.0,0.10275527136751572,0.0,225.93810111971524,0.0,24.0,0.07887540438854472,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3304,CCC,2014J,F,Scotland,Lower Than A Level,,35-55,1.0,60.0,N,-22.0,,268.90620465911553,2.0,64.5,69.22222222,499.0,32.10449804951332,0.0,0.0,0.0,93.0,0.15986475935911104,93.8543142371752,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.10904721690569939,55.0,4.0,0.3333333333,10.858782745410544,-0.31075556573089147,mid
3305,CCC,2014J,F,Wales,Lower Than A Level,40-50%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.2701224824092,499.0,32.026381908567934,0.0,0.02410760788032952,0.0,93.0,0.0,94.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,-0.08535662847026065,55.0,4.0,0.3333333333,10.858782745410544,-0.26698573444540197,mid
3306,CCC,2014J,F,North Western Region,Lower Than A Level,0-10%,35-55,1.0,60.079068621002584,N,-22.0,,269.0786017290814,2.0,64.5,69.22222222,498.97716392073426,32.0,0.0,0.0,0.0,93.0,0.0,94.0,0.0,0.023154106881380566,3.0,0.0,0.0,0.08324005385905597,0.0,226.0,0.0,24.0,0.11464718774879026,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3307,EEE,2014J,F,Scotland,Lower Than A Level,0-10%,0-35,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0,32.0,-0.11491796022167802,-0.12814149797780264,0.0,93.0,0.0,94.0,0.0,0.05247925755013218,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,3.9121501209030494,0.3333333333,10.858782745410544,-0.2482783074531299,mid
3308,EEE,2014J,F,Scotland,Lower Than A Level,0-10%,35-55,1.0,60.0,N,-22.0,,269.0,2.0,64.5,69.22222222,499.0814535459695,32.0,0.0,0.0,-0.1902626236431442,93.0,0.07906177188399773,93.9171697460423,-0.0071706346284968366,0.0,3.0,0.0,0.0,0.0,0.0,226.0,0.0,24.0,0.0,55.0,4.0,0.3333333333,10.858782745410544,-0.2482783074531299,mid
